,radius,texture,perimeter,area,smoothness,compactness,concavity,concave_points,symmetry,fractal_dimension,radius_SE,texture_SE,perimeter_SE,area_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,radius_MAX,texture_MAX,perimeter_MAX,area_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
181,16.32834,27.544000000000004,73.53020000000001,567.8,0.0991534,0.0354676,0.054054000000000005,0.0187748,0.170284,0.066776,0.219244,0.81268,2.0653000000000006,11.02048,0.0061255400000000005,0.0263018,0.06447,0.013250599999999998,0.02719214,0.012756008,16.253,20.948,88.755,697.6,0.0944674,0.1276598,0.169994,0.078568,0.28383800000000003,0.101905,0.0
182,12.85026,19.832,79.195,601.744,0.08586099999999999,0.0515044,0.03003,0.029015600000000003,0.1955,0.052728,0.126892,1.355656,1.3675400000000002,27.894399999999997,0.006927820000000001,0.0180866,0.03991,0.0146454,0.0251153,0.004848536,10.5458,19.7576,88.755,656.608,0.1203534,0.1499642,0.262718,0.058072,0.31899,0.0720202,0.0
183,13.71978,15.012,70.6978,296.24800000000005,0.0991534,0.083578,0.006006,0.039256400000000004,0.176588,0.063264,0.15767599999999998,0.993672,1.3675400000000002,8.20816,0.0077301,0.038624599999999995,0.09516999999999999,0.017435,0.01888478,0.0022127119999999995,11.0214,23.3288,82.6198,533.632,0.1203534,0.2391818,0.23181000000000002,0.058072,0.35414200000000007,0.0794914,0.0
184,10.67646,15.976000000000003,82.0274,228.36,0.0991534,0.0274492,0.054054000000000005,0.0324292,0.20810800000000002,0.061508,0.15767599999999998,1.174664,0.84422,22.269759999999998,0.0077301,0.009871399999999999,0.015349999999999999,0.007671399999999999,0.02719214,0.0022127119999999995,11.9726,18.5672,104.093,533.632,0.1255306,0.1499642,0.108178,0.07173600000000001,0.380506,0.0794914,0.0
185,11.11122,18.868000000000002,87.69220000000001,296.24800000000005,0.08586099999999999,0.0996148,0.03003,0.056324400000000004,0.182892,0.068532,0.25002800000000003,0.81268,1.5419800000000001,27.894399999999997,0.0077301,0.0180866,0.02763,0.006276599999999999,0.02303846,0.0022127119999999995,14.8262,19.7576,91.8226,451.64799999999997,0.1255306,0.1276598,0.015454,0.0854,0.29262600000000005,0.0720202,0.0
186,14.15454,17.904000000000003,53.7034,432.024,0.1124458,0.0755596,0.12612600000000002,0.0017068,0.151372,0.057996000000000006,0.311596,1.898632,1.7164200000000003,25.082079999999998,0.00532326,0.009871399999999999,0.02149,0.0118558,0.02096162,0.005727144,10.5458,16.1864,82.6198,451.64799999999997,0.1255306,0.2391818,0.046362,0.09223200000000001,0.27505,0.0794914,0.0
187,14.15454,25.616,73.53020000000001,601.744,0.0769994,0.0996148,0.066066,0.029015600000000003,0.18919599999999998,0.066776,0.219244,1.355656,1.3675400000000002,22.269759999999998,0.006927820000000001,0.013978999999999998,0.046049999999999994,0.0006973999999999999,0.01888478,0.0022127119999999995,16.253,25.709600000000002,82.6198,615.616,0.10482179999999999,0.08305099999999999,0.13908600000000002,0.064904,0.27505,0.064549,0.0
188,12.85026,12.120000000000001,87.69220000000001,499.91200000000003,0.0902918,0.083578,0.042041999999999996,0.029015600000000003,0.214412,0.059752,0.219244,1.536648,2.7630600000000003,27.894399999999997,0.004520980000000001,0.04683979999999999,0.02149,0.006276599999999999,0.0354995,0.0022127119999999995,12.9238,17.376800000000003,79.5522,533.632,0.14106219999999997,0.1276598,0.108178,0.0854,0.310202,0.0682846,0.0
189,9.80694,15.012,87.69220000000001,398.08000000000004,0.10358419999999999,0.0675412,0.006006,0.0017068,0.182892,0.063264,0.403948,0.450696,2.2397400000000003,16.64512,0.0061255400000000005,0.009871399999999999,0.015349999999999999,0.016040199999999998,0.02096162,0.0013341039999999998,16.253,19.7576,88.755,656.608,0.14106219999999997,0.2837906,0.169994,0.030744,0.213534,0.09443380000000001,0.0
190,12.4155,11.156000000000002,99.02180000000001,330.192,0.0991534,0.0755596,0.054054000000000005,0.011947600000000001,0.14506799999999997,0.059752,0.25002800000000003,0.81268,1.7164200000000003,19.45744,0.0037187,0.03451699999999999,0.00921,0.0048817999999999995,0.01680794,0.0013341039999999998,10.0702,28.090400000000002,91.8226,246.688,0.13588499999999998,0.1499642,0.38634999999999997,0.023912000000000003,0.239898,0.0720202,0.0
191,13.71978,14.048000000000002,90.52459999999999,228.36,0.0991534,0.0515044,0.018018,0.0187748,0.18919599999999998,0.063264,0.126892,0.81268,1.7164200000000003,11.02048,0.0037187,0.075593,0.00921,0.0006973999999999999,0.0147311,0.00309132,14.8262,28.090400000000002,91.8226,369.664,0.1203534,0.1276598,0.23181000000000002,0.037576,0.310202,0.0794914,0.0
192,12.85026,17.904000000000003,87.69220000000001,432.024,0.08143020000000001,0.13168839999999998,0.114114,0.039256400000000004,0.1955,0.06502,0.18846,2.2606159999999997,1.1931,22.269759999999998,0.00532326,0.0057637999999999995,0.00307,0.0034869999999999996,0.02303846,0.003969927999999999,13.875,19.7576,82.6198,451.64799999999997,0.10482179999999999,0.1499642,0.13908600000000002,0.11272800000000001,0.257474,0.064549,0.0
193,10.2417,21.760000000000005,82.0274,330.192,0.08143020000000001,0.0755596,0.066066,0.022188400000000004,0.176588,0.057996000000000006,0.18846,1.898632,1.1931,27.894399999999997,0.008532379999999999,0.030409399999999996,0.015349999999999999,0.0118558,0.01265426,0.003969927999999999,11.497,36.4232,58.07899999999999,861.5679999999999,0.0996446,0.2168774,0.20090200000000003,0.09906400000000001,0.27505,0.07575580000000001,0.0
194,9.80694,17.904000000000003,93.357,398.08000000000004,0.08143020000000001,0.083578,0.042041999999999996,0.0324292,0.214412,0.070288,0.126892,1.174664,2.4141800000000004,19.45744,0.004520980000000001,0.013978999999999998,0.03991,0.0118558,0.01265426,0.00309132,14.8262,25.709600000000002,58.07899999999999,492.64,0.13070779999999999,0.1276598,0.13908600000000002,0.058072,0.31899,0.0720202,0.0
195,12.85026,15.976000000000003,62.2006,432.024,0.0769994,0.083578,0.042041999999999996,0.0153612,0.176588,0.07731199999999999,0.25002800000000003,1.355656,1.1931,22.269759999999998,0.0061255400000000005,0.0057637999999999995,0.00307,0.0090662,0.0147311,0.007484359999999999,11.497,22.1384,85.6874,656.608,0.13588499999999998,0.10535539999999999,0.23181000000000002,0.07173600000000001,0.31899,0.07575580000000001,0.0
196,10.2417,23.688000000000002,79.195,364.13599999999997,0.08586099999999999,0.0354676,0.03003,0.022188400000000004,0.14506799999999997,0.070288,0.15767599999999998,0.993672,1.5419800000000001,33.51904,0.0037187,0.0180866,0.015349999999999999,0.0048817999999999995,0.02303846,0.0022127119999999995,12.4482,36.4232,101.0254,369.664,0.1203534,0.10535539999999999,0.20090200000000003,0.133224,0.24868600000000002,0.0720202,0.0
197,11.98074,21.760000000000005,101.85419999999999,601.744,0.1257382,0.043486,0.018018,0.025602,0.15767599999999998,0.070288,0.18846,1.536648,2.2397400000000003,16.64512,0.0061255400000000005,0.013978999999999998,0.03991,0.0006973999999999999,0.01680794,0.0022127119999999995,14.8262,22.1384,107.1606,492.64,0.10482179999999999,0.1722686,0.23181000000000002,0.140056,0.24868600000000002,0.07575580000000001,0.0
198,11.54598,15.976000000000003,101.85419999999999,432.024,0.08143020000000001,0.0915964,0.03003,0.025602,0.119852,0.061508,0.311596,0.631688,2.0653000000000006,27.894399999999997,0.0037187,0.022194199999999997,0.00921,0.020224599999999995,0.01888478,0.003969927999999999,12.9238,26.9,64.21419999999999,738.592,0.08929019999999999,0.0607466,0.23181000000000002,0.09906400000000001,0.266262,0.060813400000000004,0.0
199,11.98074,15.976000000000003,73.53020000000001,330.192,0.0991534,0.0675412,0.054054000000000005,0.029015600000000003,0.16398000000000001,0.094872,0.34238,0.993672,2.5886200000000006,11.02048,0.0061255400000000005,0.013978999999999998,0.09516999999999999,0.010460999999999998,0.04173002,0.0022127119999999995,11.0214,14.996,88.755,533.632,0.10482179999999999,0.1276598,0.13908600000000002,0.078568,0.24868600000000002,0.09443380000000001,0.0
200,12.85026,25.616,65.033,465.9680000000001,0.0902918,0.043486,0.006006,0.056324400000000004,0.15767599999999998,0.05624,0.434732,0.993672,1.5419800000000001,13.832799999999999,0.0077301,0.04683979999999999,0.015349999999999999,0.010460999999999998,0.01888478,0.0022127119999999995,13.875,31.6616,70.3494,574.6239999999999,0.13588499999999998,0.1722686,0.046362,0.05124000000000001,0.33656600000000003,0.07575580000000001,0.0
201,10.67646,15.976000000000003,79.195,465.9680000000001,0.108015,0.0515044,0.006006,0.0017068,0.20180399999999998,0.063264,0.15767599999999998,0.631688,1.1931,25.082079999999998,0.0037187,0.04683979999999999,0.02763,0.0048817999999999995,0.03342266,0.0022127119999999995,11.497,20.948,64.21419999999999,287.67999999999995,0.1565938,0.1499642,0.324534,0.09223200000000001,0.310202,0.064549,0.0
202,11.54598,15.012,82.0274,499.91200000000003,0.08586099999999999,0.0755596,0.03003,0.0017068,0.16398000000000001,0.061508,0.34238,4.794504,2.2397400000000003,11.02048,0.0061255400000000005,0.013978999999999998,0.06447,0.010460999999999998,0.03342266,0.0022127119999999995,13.875,22.1384,91.8226,410.65599999999995,0.13588499999999998,0.2391818,0.324534,0.14688800000000002,0.30141400000000007,0.0906982,0.0
203,12.4155,15.976000000000003,82.0274,296.24800000000005,0.108015,0.0515044,0.09009,0.025602,0.170284,0.087848,0.219244,1.355656,2.7630600000000003,22.269759999999998,0.006927820000000001,0.013978999999999998,0.14428999999999997,0.007671399999999999,0.0147311,0.0066057519999999995,11.497,31.6616,91.8226,287.67999999999995,0.13070779999999999,0.194573,0.169994,0.064904,0.24868600000000002,0.064549,0.0
204,12.85026,15.012,76.3626,262.304,0.0991534,0.13168839999999998,0.006006,0.0153612,0.170284,0.057996000000000006,0.34238,1.355656,2.4141800000000004,13.832799999999999,0.0037187,0.04683979999999999,0.02763,0.006276599999999999,0.031345819999999996,0.00309132,13.3994,23.3288,79.5522,451.64799999999997,0.13588499999999998,0.2168774,0.015454,0.023912000000000003,0.310202,0.07575580000000001,0.0
205,12.4155,18.868000000000002,84.8598,465.9680000000001,0.08143020000000001,0.043486,0.042041999999999996,0.011947600000000001,0.24593199999999998,0.06502,0.311596,0.81268,1.0186600000000001,25.082079999999998,0.006927820000000001,0.013978999999999998,0.03991,0.006276599999999999,0.01888478,0.012756008,12.4482,29.2808,113.2958,287.67999999999995,0.1255306,0.08305099999999999,0.108178,0.058072,0.239898,0.083227,0.0
206,15.02406,16.94,82.0274,194.416,0.07256860000000001,0.10763320000000001,0.054054000000000005,0.0017068,0.239628,0.068532,0.18846,1.898632,1.5419800000000001,11.02048,0.0061255400000000005,0.030409399999999996,0.05219,0.016040199999999998,0.0147311,0.00309132,13.875,18.5672,97.9578,492.64,0.1203534,0.2391818,0.108178,0.030744,0.34535400000000005,0.0869626,0.0
207,12.85026,17.904000000000003,107.519,499.91200000000003,0.09472259999999999,0.0274492,0.018018,0.029015600000000003,0.14506799999999997,0.05624,0.219244,0.81268,1.3675400000000002,13.832799999999999,0.01013694,0.009871399999999999,0.00921,0.010460999999999998,0.031345819999999996,0.003969927999999999,13.3994,16.1864,85.6874,328.672,0.13070779999999999,0.1499642,0.169994,0.07173600000000001,0.257474,0.083227,0.0
208,12.4155,17.904000000000003,96.1894,465.9680000000001,0.09472259999999999,0.0354676,0.006006,0.0153612,0.15767599999999998,0.084336,0.219244,1.174664,1.1931,22.269759999999998,0.008532379999999999,0.009871399999999999,0.00921,0.0090662,0.01888478,0.00309132,9.119,24.5192,85.6874,287.67999999999995,0.13070779999999999,0.1499642,0.20090200000000003,0.058072,0.23111000000000004,0.0720202,0.0
209,12.4155,15.012,87.69220000000001,499.91200000000003,0.08586099999999999,0.043486,0.042041999999999996,0.0017068,0.182892,0.072044,0.18846,0.81268,1.0186600000000001,19.45744,0.0037187,0.013978999999999998,0.00921,0.006276599999999999,0.02303846,0.004848536,17.2042,25.709600000000002,76.4846,533.632,0.13070779999999999,0.10535539999999999,0.262718,0.09906400000000001,0.33656600000000003,0.064549,0.0
210,11.98074,15.976000000000003,96.1894,499.91200000000003,0.0681378,0.043486,0.018018,0.0153612,0.138764,0.06502,0.219244,0.631688,0.84422,39.143679999999996,0.01334606,0.05094739999999999,0.02149,0.0048817999999999995,0.01888478,0.012756008,8.1678,31.6616,88.755,533.632,0.1255306,0.08305099999999999,0.13908600000000002,0.11272800000000001,0.257474,0.083227,0.0
211,9.37218,15.976000000000003,73.53020000000001,398.08000000000004,0.0902918,0.0515044,0.066066,0.022188400000000004,0.176588,0.06502,0.25002800000000003,1.536648,2.0653000000000006,13.832799999999999,0.006927820000000001,0.04683979999999999,0.02149,0.0090662,0.02096162,0.0022127119999999995,13.875,31.6616,94.89020000000001,738.592,0.1203534,0.10535539999999999,0.13908600000000002,0.058072,0.27505,0.1056406,0.0
212,17.632620000000003,18.868000000000002,62.2006,364.13599999999997,0.0991534,0.0755596,0.066066,0.025602,0.16398000000000001,0.059752,0.28081199999999995,1.536648,2.4141800000000004,13.832799999999999,0.00933466,0.009871399999999999,0.02149,0.006276599999999999,0.01265426,0.00309132,10.5458,20.948,79.5522,533.632,0.13070779999999999,0.2614862,0.046362,0.058072,0.23111000000000004,0.09816939999999999,0.0
213,13.285020000000001,15.012,76.3626,669.6320000000001,0.1124458,0.13168839999999998,0.018018,0.0017068,0.1955,0.057996000000000006,0.25002800000000003,0.81268,2.5886200000000006,33.51904,0.008532379999999999,0.03451699999999999,0.02149,0.007671399999999999,0.01888478,0.003969927999999999,12.4482,23.3288,101.0254,697.6,0.14106219999999997,0.08305099999999999,0.015454,0.11272800000000001,0.257474,0.0794914,0.0
214,13.71978,17.904000000000003,82.0274,499.91200000000003,0.0991534,0.0354676,0.07807800000000001,0.022188400000000004,0.151372,0.061508,0.219244,0.81268,1.5419800000000001,19.45744,0.004520980000000001,0.022194199999999997,0.015349999999999999,0.0090662,0.01888478,0.004848536,12.4482,23.3288,101.0254,574.6239999999999,0.0996446,0.35070379999999995,0.015454,0.0854,0.257474,0.0869626,0.0
215,13.71978,19.832,67.8654,499.91200000000003,0.0902918,0.0755596,0.042041999999999996,0.0460836,0.16398000000000001,0.05624,0.25002800000000003,1.174664,2.5886200000000006,8.20816,0.004520980000000001,0.022194199999999997,0.02149,0.010460999999999998,0.02096162,0.005727144,13.3994,25.709600000000002,91.8226,533.632,0.14106219999999997,0.1499642,0.13908600000000002,0.058072,0.23111000000000004,0.09816939999999999,0.0
216,11.54598,28.508000000000003,93.357,432.024,0.08586099999999999,0.13168839999999998,0.09009,0.0017068,0.1955,0.066776,0.311596,1.174664,1.3675400000000002,19.45744,0.0077301,0.009871399999999999,0.02763,0.010460999999999998,0.031345819999999996,0.0013341039999999998,14.8262,24.5192,97.9578,615.616,0.0996446,0.1276598,0.29362600000000005,0.105896,0.239898,0.0794914,0.0
217,7.633139999999999,21.760000000000005,67.8654,432.024,0.10358419999999999,0.0755596,0.018018,0.0358428,0.170284,0.061508,0.34238,1.355656,1.5419800000000001,22.269759999999998,0.00291642,0.013978999999999998,0.015349999999999999,0.0006973999999999999,0.01265426,0.00309132,15.7774,28.090400000000002,73.417,451.64799999999997,0.1151762,0.0607466,0.13908600000000002,0.167384,0.28383800000000003,0.083227,0.0
218,11.11122,18.868000000000002,87.69220000000001,533.856,0.0991534,0.083578,0.042041999999999996,0.0460836,0.138764,0.06502,0.34238,2.2606159999999997,1.5419800000000001,22.269759999999998,0.006927820000000001,0.030409399999999996,0.02149,0.007671399999999999,0.01680794,0.004848536,13.3994,23.3288,94.89020000000001,574.6239999999999,0.14623940000000002,0.1276598,0.324534,0.140056,0.27505,0.0794914,0.0
219,12.85026,20.796,76.3626,465.9680000000001,0.0769994,0.0675412,0.006006,0.0187748,0.170284,0.057996000000000006,0.34238,1.7176399999999998,1.5419800000000001,19.45744,0.006927820000000001,0.0057637999999999995,0.00307,0.0118558,0.0147311,0.0013341039999999998,13.3994,25.709600000000002,88.755,533.632,0.13588499999999998,0.2168774,0.015454,0.037576,0.257474,0.0794914,0.0
220,9.80694,18.868000000000002,87.69220000000001,330.192,0.0769994,0.0755596,0.006006,0.025602,0.182892,0.08258,0.219244,0.993672,1.5419800000000001,22.269759999999998,0.00933466,0.013978999999999998,0.046049999999999994,0.0118558,0.01888478,0.011877399999999998,13.3994,34.0424,70.3494,615.616,0.13588499999999998,0.1722686,0.015454,0.044408,0.257474,0.0906982,0.0
221,11.11122,24.652,76.3626,499.91200000000003,0.1213074,0.0755596,0.018018,0.025602,0.170284,0.066776,0.34238,0.631688,1.1931,50.392959999999995,0.0061255400000000005,0.009871399999999999,0.02149,0.0048817999999999995,0.01265426,0.007484359999999999,12.4482,28.090400000000002,85.6874,533.632,0.1669482,0.1499642,0.046362,0.09906400000000001,0.257474,0.0682846,0.0
222,14.15454,18.868000000000002,67.8654,296.24800000000005,0.0991534,0.0675412,0.03003,0.011947600000000001,0.18919599999999998,0.063264,0.126892,1.898632,2.5886200000000006,8.20816,0.0061255400000000005,0.013978999999999998,0.02149,0.010460999999999998,0.01265426,0.004848536,15.3018,24.5192,79.5522,492.64,0.10999899999999999,0.194573,0.13908600000000002,0.037576,0.310202,0.07575580000000001,0.0
223,14.15454,20.796,87.69220000000001,398.08000000000004,0.108015,0.0755596,0.03003,0.022188400000000004,0.119852,0.054484000000000005,0.28081199999999995,0.450696,1.7164200000000003,25.082079999999998,0.0061255400000000005,0.009871399999999999,0.02763,0.0048817999999999995,0.01265426,0.00309132,12.4482,23.3288,88.755,697.6,0.0944674,0.0607466,0.23181000000000002,0.058072,0.35414200000000007,0.09816939999999999,0.0
224,11.54598,33.328,73.53020000000001,296.24800000000005,0.08143020000000001,0.0755596,0.018018,0.029015600000000003,0.170284,0.054484000000000005,0.34238,1.898632,1.5419800000000001,33.51904,0.0037187,0.013978999999999998,0.015349999999999999,0.010460999999999998,0.02096162,0.0013341039999999998,15.3018,31.6616,82.6198,492.64,0.14106219999999997,0.2168774,0.015454,0.064904,0.16959400000000002,0.0906982,0.0
225,13.71978,14.048000000000002,87.69220000000001,398.08000000000004,0.08586099999999999,0.0675412,0.006006,0.0153612,0.16398000000000001,0.063264,0.311596,1.7176399999999998,2.2397400000000003,22.269759999999998,0.008532379999999999,0.030409399999999996,0.046049999999999994,0.013250599999999998,0.01888478,0.00309132,13.875,16.1864,82.6198,779.584,0.1203534,0.194573,0.169994,0.09906400000000001,0.257474,0.0906982,0.0
